user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
47346,2025-01-15,control,desktop,APAC,1,6,0,0,0.0
47347,2025-01-20,treatment,mobile,NA,1,4,1,0,0.0
47348,2025-01-05,treatment,mobile,EU,0,6,1,0,0.0
47349,2025-01-01,treatment,mobile,APAC,0,2,1,0,0.0
47350,2025-01-07,control,mobile,NA,1,5,0,0,0.0
47351,2025-01-12,control,mobile,APAC,0,3,0,1,35.99
47352,2025-01-25,treatment,mobile,NA,0,4,1,0,0.0
47353,2025-01-25,control,mobile,APAC,1,3,0,0,0.0
47354,2025-01-11,treatment,mobile,NA,0,6,0,1,22.44
47355,2025-01-12,treatment,mobile,NA,1,6,0,0,0.0
47356,2025-01-06,treatment,tablet,NA,0,4,1,0,0.0
47357,2025-01-23,treatment,mobile,APAC,0,3,0,0,0.0
47358,2025-01-15,treatment,mobile,APAC,1,5,0,0,0.0
47359,2025-01-11,control,mobile,NA,1,5,0,0,0.0
47360,2025-01-24,treatment,mobile,APAC,0,3,2,0,0.0
47361,2025-01-27,treatment,mobile,APAC,1,2,0,0,0.0
47362,2025-01-20,control,desktop,NA,0,2,1,0,0.0
47363,2025-01-16,control,mobile,EU,1,4,0,0,0.0
47364,2025-01-27,treatment,desktop,NA,1,2,0,0,0.0
47365,2025-01-22,control,mobile,EU,0,2,0,0,0.0
47366,2025-01-18,control,mobile,EU,0,0,0,0,0.0
47367,2025-01-28,control,mobile,NA,0,2,1,0,0.0
47368,2025-01-19,control,desktop,NA,0,2,0,0,0.0
47369,2025-01-27,control,mobile,NA,1,4,3,0,0.0
47370,2025-01-03,treatment,tablet,NA,1,3,0,0,0.0
47371,2025-01-22,control,tablet,APAC,1,3,1,0,0.0
47372,2025-01-10,treatment,mobile,NA,0,1,0,1,26.75
47373,2025-01-17,control,mobile,EU,0,4,0,0,0.0
47374,2025-01-01,treatment,mobile,NA,1,6,0,0,0.0
47375,2025-01-11,control,desktop,NA,1,5,0,0,0.0
47376,2025-01-17,treatment,mobile,APAC,0,4,2,0,0.0
47377,2025-01-24,treatment,mobile,NA,0,2,1,0,0.0
47378,2025-01-02,control,desktop,EU,0,4,0,1,46.5
47379,2025-01-11,control,mobile,EU,1,3,0,0,0.0
47380,2025-01-09,control,mobile,NA,1,4,0,0,0.0
47381,2025-01-24,control,mobile,EU,1,2,1,1,39.75
47382,2025-01-10,control,desktop,NA,1,3,0,0,0.0
47383,2025-01-27,treatment,desktop,EU,0,1,1,1,73.51
47384,2025-01-24,control,mobile,NA,0,1,1,0,0.0
47385,2025-01-10,control,mobile,EU,0,4,0,0,0.0
47386,2025-01-24,control,desktop,NA,0,5,2,0,0.0
47387,2025-01-19,treatment,mobile,EU,0,7,0,1,28.97
47388,2025-01-08,treatment,mobile,APAC,1,2,0,0,0.0
47389,2025-01-05,treatment,mobile,APAC,0,1,0,1,26.36
47390,2025-01-19,treatment,desktop,EU,1,4,1,0,0.0
47391,2025-01-02,control,mobile,NA,1,5,0,0,0.0
47392,2025-01-09,control,desktop,NA,1,6,2,0,0.0
47393,2025-01-12,treatment,tablet,EU,0,0,2,0,0.0
47394,2025-01-16,control,desktop,NA,1,1,0,0,0.0
47395,2025-01-13,control,mobile,EU,1,5,0,0,0.0
47396,2025-01-04,control,mobile,NA,1,7,0,0,0.0
47397,2025-01-21,control,desktop,EU,0,1,0,0,0.0
47398,2025-01-04,control,desktop,APAC,0,2,3,0,0.0
47399,2025-01-17,control,mobile,APAC,1,4,0,1,12.71
47400,2025-01-27,control,mobile,NA,1,6,1,1,12.58
47401,2025-01-14,treatment,desktop,NA,1,6,0,0,0.0
47402,2025-01-25,treatment,desktop,APAC,0,2,1,0,0.0
47403,2025-01-13,control,mobile,EU,0,3,1,0,0.0
47404,2025-01-27,control,desktop,NA,0,6,0,0,0.0
47405,2025-01-18,treatment,mobile,NA,0,2,3,1,39.96
47406,2025-01-27,treatment,desktop,APAC,1,4,0,0,0.0
47407,2025-01-22,control,desktop,NA,1,3,0,1,60.48
47408,2025-01-06,control,mobile,EU,1,3,0,0,0.0
47409,2025-01-03,treatment,desktop,EU,1,3,1,0,0.0
47410,2025-01-27,treatment,mobile,EU,0,3,2,1,49.62
47411,2025-01-03,control,mobile,EU,1,5,0,0,0.0
47412,2025-01-24,control,mobile,EU,0,4,0,0,0.0
47413,2025-01-04,control,mobile,EU,1,7,0,0,0.0
47414,2025-01-20,control,desktop,EU,0,5,2,0,0.0
47415,2025-01-16,control,mobile,NA,1,4,0,0,0.0
47416,2025-01-08,treatment,desktop,NA,0,2,0,0,0.0
47417,2025-01-15,control,mobile,EU,1,3,0,0,0.0
47418,2025-01-22,treatment,mobile,NA,1,5,2,0,0.0
47419,2025-01-20,treatment,mobile,EU,0,3,2,0,0.0
47420,2025-01-14,control,mobile,NA,0,3,1,1,28.84
47421,2025-01-09,control,desktop,APAC,0,3,2,0,0.0
47422,2025-01-16,control,mobile,NA,0,4,0,0,0.0
47423,2025-01-01,treatment,mobile,NA,0,1,0,0,0.0
47424,2025-01-03,control,desktop,NA,0,3,0,0,0.0
47425,2025-01-12,treatment,desktop,EU,0,3,1,0,0.0
47426,2025-01-08,treatment,tablet,EU,0,4,0,0,0.0
47427,2025-01-20,control,mobile,NA,1,4,0,0,0.0
47428,2025-01-07,control,mobile,NA,1,7,0,0,0.0
47429,2025-01-04,treatment,desktop,APAC,1,6,0,0,0.0
47430,2025-01-16,control,mobile,NA,0,2,0,0,0.0
47431,2025-01-10,treatment,mobile,EU,0,4,2,0,0.0
47432,2025-01-04,treatment,mobile,EU,1,1,0,0,0.0
47433,2025-01-26,control,desktop,EU,1,4,0,0,0.0
47434,2025-01-17,treatment,mobile,NA,0,4,1,0,0.0
47435,2025-01-07,control,desktop,NA,0,2,0,0,0.0
47436,2025-01-02,control,desktop,NA,1,3,0,0,0.0
47437,2025-01-13,control,mobile,APAC,1,3,0,0,0.0
47438,2025-01-22,treatment,mobile,EU,1,5,0,0,0.0
47439,2025-01-05,treatment,mobile,NA,1,4,0,0,0.0
47440,2025-01-10,treatment,mobile,EU,0,3,0,1,21.33
47441,2025-01-06,control,mobile,EU,1,6,0,1,10.68
47442,2025-01-08,control,desktop,EU,0,5,0,0,0.0
47443,2025-01-17,control,desktop,NA,1,4,1,0,0.0
47444,2025-01-25,control,mobile,APAC,1,5,0,0,0.0
47445,2025-01-05,treatment,mobile,APAC,1,3,0,0,0.0
47446,2025-01-03,treatment,mobile,APAC,1,3,0,0,0.0
47447,2025-01-11,treatment,mobile,APAC,1,1,0,0,0.0
47448,2025-01-14,control,desktop,EU,0,5,0,0,0.0
47449,2025-01-15,treatment,mobile,NA,1,6,0,0,0.0
47450,2025-01-25,treatment,mobile,APAC,0,1,0,1,17.35
47451,2025-01-20,control,mobile,EU,1,2,0,0,0.0
47452,2025-01-22,treatment,mobile,NA,1,4,2,0,0.0
47453,2025-01-18,treatment,mobile,NA,0,4,0,1,48.36
47454,2025-01-21,control,desktop,NA,1,5,0,0,0.0
47455,2025-01-10,control,desktop,NA,1,7,0,0,0.0
47456,2025-01-19,control,desktop,EU,1,4,0,1,15.3
47457,2025-01-03,control,mobile,NA,1,2,0,1,39.25
47458,2025-01-20,control,desktop,NA,0,2,0,0,0.0
47459,2025-01-26,treatment,mobile,NA,0,9,1,0,0.0
47460,2025-01-08,control,mobile,NA,0,2,1,0,0.0
47461,2025-01-09,treatment,desktop,EU,1,8,0,0,0.0
47462,2025-01-20,control,mobile,NA,1,3,2,0,0.0
47463,2025-01-24,treatment,mobile,APAC,1,2,0,0,0.0
47464,2025-01-09,control,mobile,NA,0,5,0,0,0.0
47465,2025-01-06,treatment,desktop,NA,1,5,1,0,0.0
47466,2025-01-17,treatment,mobile,NA,0,3,1,1,31.68
47467,2025-01-15,treatment,mobile,NA,1,1,0,0,0.0
47468,2025-01-16,control,mobile,NA,0,1,0,0,0.0
47469,2025-01-25,control,mobile,NA,0,5,1,0,0.0
47470,2025-01-09,treatment,desktop,EU,1,1,0,0,0.0
47471,2025-01-26,control,mobile,NA,1,4,0,0,0.0
47472,2025-01-16,control,mobile,APAC,1,9,1,0,0.0
47473,2025-01-26,treatment,mobile,NA,1,2,0,1,29.0
47474,2025-01-26,control,desktop,NA,1,2,0,1,23.52
47475,2025-01-25,control,mobile,NA,0,2,1,0,0.0
47476,2025-01-24,control,mobile,EU,0,2,1,0,0.0
47477,2025-01-02,treatment,mobile,EU,0,4,1,1,32.15
47478,2025-01-17,control,mobile,NA,0,2,0,0,0.0
47479,2025-01-16,control,mobile,NA,1,2,0,0,0.0
47480,2025-01-20,control,tablet,NA,1,3,0,1,31.29
47481,2025-01-17,control,mobile,EU,1,3,0,0,0.0
47482,2025-01-02,treatment,desktop,NA,0,3,3,0,0.0
47483,2025-01-09,treatment,desktop,NA,1,1,1,0,0.0
47484,2025-01-22,control,desktop,NA,1,4,0,0,0.0
47485,2025-01-11,treatment,mobile,EU,1,4,0,0,0.0
47486,2025-01-11,treatment,mobile,EU,0,2,0,0,0.0
47487,2025-01-26,control,mobile,EU,1,6,0,0,0.0
47488,2025-01-27,control,mobile,EU,0,1,0,1,27.02
47489,2025-01-05,control,tablet,NA,1,4,0,0,0.0
47490,2025-01-27,control,mobile,APAC,1,3,1,0,0.0
47491,2025-01-01,treatment,mobile,NA,0,2,1,0,0.0
47492,2025-01-13,control,mobile,EU,1,5,0,1,16.71
47493,2025-01-10,treatment,desktop,EU,0,4,0,0,0.0
47494,2025-01-26,control,desktop,NA,1,4,1,0,0.0
47495,2025-01-03,treatment,mobile,APAC,1,6,1,0,0.0
47496,2025-01-28,treatment,desktop,NA,1,6,1,1,26.19
47497,2025-01-10,control,mobile,APAC,0,3,1,0,0.0
47498,2025-01-22,treatment,mobile,EU,1,6,0,0,0.0
47499,2025-01-05,control,mobile,APAC,1,3,1,0,0.0
47500,2025-01-03,treatment,desktop,NA,0,2,3,0,0.0
47501,2025-01-04,treatment,desktop,NA,0,3,0,1,19.96
47502,2025-01-25,treatment,mobile,NA,1,4,0,0,0.0
47503,2025-01-21,control,desktop,EU,1,3,0,0,0.0
47504,2025-01-11,control,tablet,EU,1,2,0,0,0.0
47505,2025-01-22,treatment,desktop,NA,0,1,0,0,0.0
47506,2025-01-19,control,mobile,EU,0,3,0,0,0.0
47507,2025-01-10,control,mobile,APAC,0,1,0,0,0.0
47508,2025-01-21,control,mobile,NA,1,4,0,0,0.0
47509,2025-01-28,control,mobile,NA,1,3,0,0,0.0
47510,2025-01-16,treatment,mobile,NA,0,1,1,1,57.82
47511,2025-01-12,treatment,mobile,NA,0,4,0,0,0.0
47512,2025-01-10,treatment,desktop,APAC,0,2,2,0,0.0
47513,2025-01-16,control,desktop,APAC,0,4,1,0,0.0
47514,2025-01-08,control,mobile,EU,0,7,1,0,0.0
47515,2025-01-06,control,desktop,APAC,0,0,1,0,0.0
47516,2025-01-07,treatment,mobile,NA,1,1,0,0,0.0
47517,2025-01-14,control,mobile,NA,1,4,1,0,0.0
47518,2025-01-17,control,mobile,APAC,1,4,1,1,9.69
47519,2025-01-13,control,mobile,NA,1,4,0,1,30.11
47520,2025-01-10,treatment,mobile,APAC,0,2,2,0,0.0
47521,2025-01-02,treatment,mobile,NA,1,2,0,0,0.0
47522,2025-01-18,control,mobile,NA,0,2,2,0,0.0
47523,2025-01-10,control,mobile,NA,1,5,0,0,0.0
47524,2025-01-15,control,desktop,NA,0,1,1,0,0.0
47525,2025-01-10,control,desktop,NA,0,3,1,0,0.0
47526,2025-01-11,treatment,desktop,NA,0,5,0,0,0.0
47527,2025-01-22,control,mobile,EU,1,4,1,0,0.0
47528,2025-01-11,treatment,mobile,APAC,0,4,0,0,0.0
47529,2025-01-03,control,desktop,EU,0,5,0,0,0.0
47530,2025-01-11,control,mobile,APAC,0,3,0,0,0.0
47531,2025-01-04,treatment,mobile,NA,1,4,0,0,0.0
47532,2025-01-03,control,mobile,NA,1,5,0,0,0.0
47533,2025-01-12,treatment,mobile,APAC,1,5,1,0,0.0
47534,2025-01-09,control,mobile,EU,1,5,2,0,0.0
47535,2025-01-07,control,mobile,EU,1,3,1,0,0.0
47536,2025-01-22,control,mobile,NA,0,4,0,0,0.0
47537,2025-01-18,control,desktop,EU,1,6,0,0,0.0
47538,2025-01-09,control,desktop,NA,0,2,3,0,0.0
47539,2025-01-28,control,mobile,NA,0,2,1,0,0.0
47540,2025-01-15,treatment,desktop,NA,1,2,0,0,0.0
47541,2025-01-25,control,mobile,EU,1,3,0,0,0.0
47542,2025-01-10,treatment,mobile,EU,1,4,0,0,0.0
47543,2025-01-26,treatment,mobile,EU,1,4,1,0,0.0
47544,2025-01-06,treatment,mobile,EU,1,7,0,0,0.0
47545,2025-01-17,treatment,desktop,EU,1,6,0,0,0.0
47546,2025-01-06,control,mobile,APAC,0,5,2,1,43.17
47547,2025-01-11,control,mobile,NA,1,5,0,0,0.0
47548,2025-01-14,control,desktop,NA,1,4,0,0,0.0
47549,2025-01-03,treatment,desktop,EU,0,7,2,0,0.0
47550,2025-01-02,treatment,mobile,APAC,1,7,0,0,0.0
47551,2025-01-27,control,tablet,EU,0,3,2,0,0.0
47552,2025-01-25,treatment,desktop,NA,1,6,0,0,0.0
47553,2025-01-26,treatment,mobile,NA,1,7,0,0,0.0
47554,2025-01-05,treatment,mobile,EU,1,2,0,0,0.0
47555,2025-01-25,control,mobile,EU,1,4,0,0,0.0
47556,2025-01-25,control,mobile,NA,1,5,0,0,0.0
47557,2025-01-07,treatment,mobile,EU,1,6,0,0,0.0
47558,2025-01-16,control,desktop,NA,0,0,2,0,0.0
47559,2025-01-22,control,mobile,NA,0,6,0,0,0.0
47560,2025-01-14,control,mobile,APAC,1,4,0,0,0.0
47561,2025-01-09,treatment,mobile,NA,1,2,1,0,0.0
47562,2025-01-25,control,mobile,EU,1,7,0,0,0.0
47563,2025-01-01,control,mobile,NA,1,7,0,0,0.0
47564,2025-01-17,control,tablet,APAC,0,4,0,0,0.0
47565,2025-01-25,treatment,mobile,NA,1,5,0,0,0.0
47566,2025-01-28,treatment,mobile,EU,0,1,0,1,91.31
47567,2025-01-05,control,mobile,NA,0,1,1,0,0.0
47568,2025-01-28,treatment,desktop,NA,1,3,0,0,0.0
47569,2025-01-06,treatment,mobile,EU,1,4,0,1,57.98
47570,2025-01-27,control,mobile,EU,1,6,0,0,0.0
47571,2025-01-05,treatment,desktop,NA,1,6,0,1,42.76
47572,2025-01-01,control,desktop,EU,1,3,1,0,0.0
47573,2025-01-08,treatment,mobile,NA,1,3,0,0,0.0
47574,2025-01-01,treatment,mobile,NA,0,2,1,0,0.0
47575,2025-01-25,control,mobile,NA,0,3,1,0,0.0
47576,2025-01-16,treatment,desktop,APAC,0,3,0,0,0.0
47577,2025-01-15,control,mobile,NA,1,3,0,0,0.0
47578,2025-01-28,treatment,mobile,APAC,1,2,0,1,20.98
47579,2025-01-24,control,mobile,APAC,0,6,0,0,0.0
47580,2025-01-21,control,mobile,NA,1,4,2,0,0.0
47581,2025-01-13,control,mobile,EU,0,3,0,0,0.0
47582,2025-01-14,treatment,mobile,EU,0,1,1,0,0.0
47583,2025-01-20,treatment,mobile,APAC,1,7,0,0,0.0
47584,2025-01-08,control,mobile,NA,0,4,1,0,0.0
47585,2025-01-23,treatment,desktop,NA,0,1,1,0,0.0
47586,2025-01-04,control,mobile,APAC,0,1,2,0,0.0
47587,2025-01-28,control,desktop,APAC,0,3,1,0,0.0
47588,2025-01-14,control,mobile,NA,1,7,0,0,0.0
47589,2025-01-18,control,desktop,NA,0,3,0,0,0.0
47590,2025-01-03,control,mobile,NA,0,5,1,0,0.0
47591,2025-01-16,treatment,mobile,APAC,1,5,0,0,0.0
47592,2025-01-10,control,mobile,APAC,0,5,0,0,0.0
47593,2025-01-15,treatment,mobile,EU,1,2,0,0,0.0
47594,2025-01-18,control,mobile,EU,0,2,1,0,0.0
47595,2025-01-04,treatment,desktop,NA,1,4,0,0,0.0
47596,2025-01-28,control,desktop,NA,0,5,2,0,0.0
47597,2025-01-08,control,mobile,NA,0,7,2,0,0.0
47598,2025-01-09,control,mobile,EU,1,5,0,1,21.08
47599,2025-01-11,treatment,mobile,NA,1,1,0,0,0.0
47600,2025-01-11,treatment,mobile,NA,1,5,0,0,0.0
47601,2025-01-15,treatment,desktop,EU,1,5,0,0,0.0
47602,2025-01-08,treatment,mobile,NA,1,4,0,0,0.0
47603,2025-01-25,treatment,desktop,APAC,0,0,0,0,0.0
47604,2025-01-13,control,mobile,EU,1,2,0,1,45.29
47605,2025-01-09,control,mobile,EU,1,6,0,0,0.0
47606,2025-01-12,treatment,mobile,EU,1,7,0,0,0.0
47607,2025-01-12,treatment,desktop,EU,0,6,2,0,0.0
47608,2025-01-26,control,mobile,APAC,0,2,2,0,0.0
47609,2025-01-17,control,mobile,NA,1,2,1,0,0.0
47610,2025-01-19,control,mobile,EU,0,9,2,1,15.04
47611,2025-01-20,treatment,mobile,NA,1,8,0,0,0.0
47612,2025-01-27,control,desktop,APAC,1,4,0,0,0.0
47613,2025-01-20,treatment,desktop,APAC,0,4,1,0,0.0
47614,2025-01-28,control,desktop,NA,1,4,0,0,0.0
47615,2025-01-07,treatment,desktop,EU,1,4,0,0,0.0
47616,2025-01-17,control,desktop,EU,1,6,0,0,0.0
47617,2025-01-21,control,mobile,NA,1,5,0,0,0.0
47618,2025-01-28,control,mobile,NA,1,8,0,0,0.0
47619,2025-01-25,treatment,desktop,APAC,0,3,0,1,32.22
47620,2025-01-04,treatment,mobile,EU,1,2,0,0,0.0
47621,2025-01-18,treatment,desktop,EU,1,3,0,1,33.56
47622,2025-01-27,treatment,desktop,APAC,0,4,0,1,31.33
47623,2025-01-12,control,desktop,EU,1,5,0,0,0.0
47624,2025-01-06,control,mobile,APAC,1,6,0,0,0.0
47625,2025-01-22,control,mobile,NA,0,4,4,0,0.0
47626,2025-01-15,control,desktop,EU,0,1,3,0,0.0
47627,2025-01-28,treatment,mobile,APAC,1,2,2,1,28.87
47628,2025-01-24,control,mobile,EU,1,4,0,0,0.0
47629,2025-01-13,treatment,mobile,NA,0,2,1,0,0.0
47630,2025-01-26,control,mobile,NA,0,8,0,0,0.0
47631,2025-01-13,treatment,mobile,NA,0,3,0,0,0.0
47632,2025-01-02,control,desktop,NA,1,5,0,0,0.0
47633,2025-01-28,control,desktop,NA,0,3,0,0,0.0
47634,2025-01-06,control,tablet,APAC,0,4,2,0,0.0
47635,2025-01-23,control,tablet,APAC,1,2,0,0,0.0
47636,2025-01-08,control,mobile,NA,0,0,2,0,0.0
47637,2025-01-25,treatment,mobile,APAC,0,5,0,0,0.0
47638,2025-01-19,control,mobile,EU,0,5,0,1,19.72
47639,2025-01-16,treatment,desktop,APAC,1,6,0,0,0.0
47640,2025-01-21,control,tablet,EU,1,2,0,0,0.0
47641,2025-01-28,treatment,tablet,EU,1,5,0,0,0.0
47642,2025-01-11,treatment,desktop,EU,1,3,0,0,0.0
47643,2025-01-23,treatment,desktop,NA,1,3,0,0,0.0
47644,2025-01-01,control,desktop,EU,1,2,1,0,0.0
47645,2025-01-05,control,mobile,APAC,0,1,1,0,0.0
47646,2025-01-12,treatment,mobile,NA,1,6,0,0,0.0
47647,2025-01-23,control,tablet,EU,1,4,1,0,0.0
47648,2025-01-06,control,mobile,NA,1,4,0,0,0.0
47649,2025-01-10,treatment,desktop,NA,1,4,1,0,0.0
47650,2025-01-14,treatment,mobile,EU,1,8,0,0,0.0
47651,2025-01-20,control,desktop,EU,1,6,0,1,66.24
47652,2025-01-03,treatment,mobile,APAC,0,3,2,0,0.0
47653,2025-01-16,control,desktop,NA,0,3,0,0,0.0
47654,2025-01-27,control,mobile,NA,1,2,0,0,0.0
47655,2025-01-25,treatment,desktop,EU,0,3,0,0,0.0
47656,2025-01-21,treatment,desktop,APAC,0,3,0,0,0.0
47657,2025-01-09,treatment,desktop,EU,1,8,0,0,0.0
47658,2025-01-28,control,mobile,APAC,1,3,1,0,0.0
47659,2025-01-07,control,mobile,EU,0,5,1,0,0.0
47660,2025-01-05,control,desktop,NA,1,5,0,0,0.0
47661,2025-01-03,control,desktop,NA,1,3,0,0,0.0
47662,2025-01-12,control,desktop,NA,1,4,3,0,0.0
47663,2025-01-23,control,mobile,NA,1,4,1,1,21.26
47664,2025-01-11,treatment,mobile,EU,0,4,0,0,0.0
47665,2025-01-08,treatment,desktop,NA,0,2,0,0,0.0
47666,2025-01-08,treatment,desktop,EU,1,4,0,0,0.0
47667,2025-01-06,control,mobile,NA,0,1,1,0,0.0
47668,2025-01-13,control,mobile,EU,1,7,1,0,0.0
47669,2025-01-13,treatment,mobile,NA,0,2,2,1,83.84
47670,2025-01-28,control,mobile,NA,1,6,0,1,21.54
47671,2025-01-26,treatment,desktop,NA,1,1,0,0,0.0
47672,2025-01-14,control,desktop,NA,1,4,0,0,0.0
47673,2025-01-01,treatment,desktop,EU,1,6,1,0,0.0
47674,2025-01-22,control,desktop,EU,0,5,0,1,19.05
47675,2025-01-11,control,desktop,EU,0,5,1,1,32.46
47676,2025-01-27,control,mobile,EU,1,3,0,0,0.0
47677,2025-01-04,treatment,desktop,NA,1,1,0,0,0.0
47678,2025-01-27,control,desktop,EU,0,2,1,0,0.0
47679,2025-01-01,control,mobile,NA,0,3,0,1,53.51
47680,2025-01-22,control,mobile,APAC,0,2,0,0,0.0
47681,2025-01-22,treatment,desktop,EU,1,5,0,1,36.17
47682,2025-01-12,treatment,mobile,EU,1,1,0,0,0.0
47683,2025-01-08,treatment,desktop,EU,1,6,4,0,0.0
47684,2025-01-10,treatment,mobile,NA,1,8,0,0,0.0
47685,2025-01-26,treatment,mobile,NA,1,5,0,0,0.0
47686,2025-01-16,treatment,mobile,NA,1,5,0,0,0.0
47687,2025-01-13,control,mobile,EU,1,5,0,0,0.0
47688,2025-01-03,treatment,desktop,EU,0,2,1,1,31.94
47689,2025-01-08,treatment,mobile,APAC,0,1,1,0,0.0
47690,2025-01-13,control,mobile,EU,1,2,1,0,0.0
47691,2025-01-11,treatment,mobile,EU,0,2,2,0,0.0
47692,2025-01-14,control,desktop,NA,0,5,2,0,0.0
47693,2025-01-18,control,desktop,NA,1,5,0,0,0.0
47694,2025-01-15,treatment,mobile,APAC,0,2,1,0,0.0
47695,2025-01-04,control,desktop,NA,1,4,0,0,0.0
47696,2025-01-05,control,mobile,EU,1,3,0,0,0.0
47697,2025-01-28,treatment,mobile,NA,0,2,0,1,26.01
47698,2025-01-24,treatment,mobile,NA,1,5,0,0,0.0
47699,2025-01-08,control,mobile,NA,0,5,0,0,0.0
47700,2025-01-26,treatment,desktop,APAC,0,3,0,0,0.0
47701,2025-01-12,control,mobile,EU,1,8,1,0,0.0
47702,2025-01-20,treatment,desktop,EU,1,3,0,0,0.0
47703,2025-01-04,control,mobile,NA,0,5,2,1,37.41
47704,2025-01-15,control,desktop,APAC,1,4,0,0,0.0
47705,2025-01-24,treatment,mobile,NA,1,1,0,0,0.0
47706,2025-01-13,treatment,desktop,NA,1,6,0,0,0.0
47707,2025-01-11,control,mobile,APAC,0,2,0,0,0.0
47708,2025-01-23,control,mobile,APAC,0,1,3,0,0.0
47709,2025-01-06,control,mobile,NA,0,2,1,0,0.0
47710,2025-01-06,control,mobile,EU,0,4,2,0,0.0
47711,2025-01-07,control,mobile,NA,0,3,4,0,0.0
47712,2025-01-01,control,mobile,EU,1,1,1,0,0.0
47713,2025-01-12,treatment,mobile,EU,1,6,0,0,0.0
47714,2025-01-24,control,mobile,NA,0,2,0,0,0.0
47715,2025-01-03,control,mobile,APAC,1,5,0,0,0.0
47716,2025-01-24,control,desktop,NA,0,6,0,0,0.0
47717,2025-01-06,treatment,desktop,NA,1,7,1,0,0.0
47718,2025-01-08,control,mobile,EU,1,1,0,1,26.95
47719,2025-01-22,treatment,mobile,EU,1,7,0,0,0.0
47720,2025-01-23,control,desktop,NA,0,4,1,0,0.0
47721,2025-01-01,control,desktop,NA,1,6,1,0,0.0
47722,2025-01-10,control,mobile,NA,0,5,1,0,0.0
47723,2025-01-04,control,mobile,NA,0,3,2,0,0.0
47724,2025-01-21,control,mobile,EU,1,2,0,0,0.0
47725,2025-01-09,control,mobile,NA,0,6,2,0,0.0
47726,2025-01-16,treatment,tablet,EU,1,5,0,0,0.0
47727,2025-01-20,treatment,mobile,NA,1,3,0,1,26.58
47728,2025-01-06,control,mobile,NA,1,3,0,0,0.0
47729,2025-01-01,control,mobile,EU,0,6,1,0,0.0
47730,2025-01-20,control,desktop,APAC,1,10,0,0,0.0
47731,2025-01-12,treatment,desktop,NA,1,8,0,0,0.0
47732,2025-01-20,treatment,mobile,NA,1,5,0,0,0.0
47733,2025-01-17,treatment,desktop,NA,1,5,1,0,0.0
47734,2025-01-23,control,mobile,APAC,1,4,0,0,0.0
47735,2025-01-10,treatment,mobile,EU,1,2,0,0,0.0
47736,2025-01-15,control,desktop,NA,1,4,1,0,0.0
47737,2025-01-01,control,desktop,EU,1,3,0,0,0.0
47738,2025-01-07,control,mobile,NA,0,3,0,0,0.0
47739,2025-01-05,control,mobile,NA,0,7,0,0,0.0
47740,2025-01-15,treatment,mobile,NA,0,6,1,0,0.0
47741,2025-01-28,control,desktop,EU,0,1,2,0,0.0
47742,2025-01-03,control,mobile,EU,1,4,0,0,0.0
47743,2025-01-18,control,mobile,EU,1,5,1,0,0.0
47744,2025-01-26,treatment,desktop,APAC,0,1,2,0,0.0
47745,2025-01-26,treatment,mobile,NA,0,2,1,1,17.14
47746,2025-01-23,treatment,mobile,NA,1,2,0,0,0.0
47747,2025-01-10,control,mobile,NA,0,3,1,0,0.0
47748,2025-01-13,control,desktop,EU,1,6,0,0,0.0
47749,2025-01-26,treatment,desktop,EU,1,4,0,0,0.0
47750,2025-01-22,control,desktop,APAC,1,1,0,0,0.0
47751,2025-01-16,control,desktop,APAC,0,3,0,0,0.0
47752,2025-01-04,treatment,mobile,NA,1,7,0,1,31.11
47753,2025-01-20,treatment,mobile,NA,1,5,0,0,0.0
47754,2025-01-24,control,desktop,EU,1,7,0,0,0.0
47755,2025-01-15,treatment,mobile,APAC,1,3,0,0,0.0
47756,2025-01-13,treatment,desktop,NA,1,6,0,0,0.0
47757,2025-01-18,treatment,desktop,NA,1,4,2,0,0.0
47758,2025-01-18,treatment,mobile,NA,0,2,2,0,0.0
47759,2025-01-06,treatment,mobile,APAC,1,4,1,0,0.0
47760,2025-01-01,treatment,tablet,NA,1,2,0,1,24.38
47761,2025-01-19,control,desktop,NA,1,5,0,0,0.0
47762,2025-01-13,treatment,desktop,EU,0,2,0,0,0.0
47763,2025-01-28,control,mobile,APAC,0,1,1,0,0.0
47764,2025-01-06,treatment,mobile,NA,1,4,0,0,0.0
47765,2025-01-21,control,mobile,EU,1,3,0,0,0.0
47766,2025-01-10,control,mobile,APAC,1,4,0,0,0.0
47767,2025-01-20,treatment,mobile,EU,1,6,0,0,0.0
47768,2025-01-11,control,desktop,NA,1,2,0,0,0.0
47769,2025-01-16,control,desktop,NA,0,4,0,0,0.0
47770,2025-01-08,control,mobile,APAC,1,6,0,0,0.0
47771,2025-01-27,treatment,desktop,EU,0,2,1,1,20.2
47772,2025-01-02,treatment,mobile,NA,1,4,0,0,0.0
47773,2025-01-19,treatment,mobile,NA,0,2,1,0,0.0
47774,2025-01-04,control,mobile,NA,1,6,0,0,0.0
47775,2025-01-28,control,desktop,NA,1,5,0,0,0.0
47776,2025-01-27,treatment,mobile,APAC,1,4,0,0,0.0
47777,2025-01-25,control,desktop,NA,1,5,0,1,23.85
47778,2025-01-23,control,mobile,NA,0,3,0,0,0.0
47779,2025-01-17,treatment,mobile,APAC,1,5,0,0,0.0
47780,2025-01-25,control,mobile,EU,0,1,1,0,0.0
